*sample_name	*sample_title	description	*organism	*taxonomy_id	bioproject_id	strain	breed	cultivar	isolate	label	biomaterial_provider	*collection_date	*env_biome	*env_feature	*env_material	*geo_loc_name	*lat_lon	*project_name	*host	rel_to_oxygen	samp_collect_device	samp_mat_process	sample_size	depth	elev	altitude	age	air_temp_regm	antibiotic_regm	body_product	chem_administration	chem_mutagen	climate_environment	dry_mass	fertilizer_regm	fungicide_regm	gaseous_environment	genotype	gravity	growth_hormone_regm	growth_med	height_or_length	herbicide_regm	host_common_name	host_disease_stat	host_taxid	humidity_regm	infra_specific_name	infra_specific_rank	life_stage	mechanical_damage	mineral_nutr_regm	misc_param	non_mineral_nutr_regm	organism_count	oxy_stat_samp	perturbation	pesticide_regm	ph_regm	phenotype	plant_body_site	plant_product	radiation_regm	rainfall_regm	salt_regm	samp_salinity	samp_store_dur	samp_store_loc	samp_store_temp	season_environment	standing_water_regm	temp	tiss_cult_growth_med	tot_mass	water_temp_regm	watering_regm	wet_mass
omgseq_003361	16S Sequencing of microbiome on flower of genus Prunus in Shinagawa, Tokyo, label number 003361		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T14:10:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Shinagawa	35.6119 N 139.7019 E	Ohanami Metagenome Project	Prunus									13.2˚C																Cherry blossom		3754	60.0%			Floweing stage			Days_since_blooming: 12days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003379	16S Sequencing of microbiome on flower of genus Prunus in Taito, Tokyo, label number 003379		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T17:20:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Taito	35.7144 N 139.8024 E	Ohanami Metagenome Project	Prunus									12.5˚C																Cherry blossom		3754	65.0%			Floweing stage			Days_since_blooming: 7days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003387	16S Sequencing of microbiome on flower of genus Prunus in Sumida, Tokyo, label number 003387		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T17:39:42	terrestrial biome	organic feature	organic material	Japan:Tokyo, Sumida	35.7121 N 139.8024 E	Ohanami Metagenome Project	Prunus									12.5˚C																Cherry blossom		3754	65.0%			Floweing stage			Days_since_blooming: 7days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003395	16S Sequencing of microbiome on flower of genus Prunus in Susono, Shizuoka, label number 003395		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-19T15:30:00	terrestrial biome	organic feature	organic material	Japan:Shizuoka, Susono	35.1739 N 138.9067 E	Ohanami Metagenome Project	Prunus									13.5˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 20days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003409	16S Sequencing of microbiome on flower of genus Prunus in Susono, Shizuoka, label number 003409		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-19T15:30:00	terrestrial biome	organic feature	organic material	Japan:Shizuoka, Susono	35.1739 N 138.9067 E	Ohanami Metagenome Project	Prunus									13.5˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 20days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003417	16S Sequencing of microbiome on flower of genus Prunus in Taito, Tokyo, label number 003417		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-29T15:30:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Taito	35.7089 N 139.7742 E	Ohanami Metagenome Project	Prunus									17.9˚C																Cherry blossom		3754	55.0%			Floweing stage			Days_since_blooming: 10days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003425	16S Sequencing of microbiome on flower of genus Prunus in Taito, Tokyo, label number 003425		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-29T15:30:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Taito	35.7089 N 139.7742 E	Ohanami Metagenome Project	Prunus									17.9˚C																Cherry blossom		3754	55.0%			Floweing stage			Days_since_blooming: 10days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003492	16S Sequencing of microbiome on flower of genus Prunus in Chuo, Tokyo, label number 003492		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-10T09:40:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Chuo	35.6592 N 139.7734 E	Ohanami Metagenome Project	Prunus									8.3˚C																Cherry blossom		3754	63.0%			Floweing stage			Days_since_blooming: 6days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003506	16S Sequencing of microbiome on flower of genus Prunus in Chuo, Tokyo, label number 003506		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-10T09:50:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Chuo	35.6591 N 139776788.0000 E	Ohanami Metagenome Project	Prunus									8.3˚C																Cherry blossom		3754	63.0%			Floweing stage			Days_since_blooming: 6days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003514	16S Sequencing of microbiome on flower of genus Prunus in Setagaya, Tokyo, label number 003514		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-29T11:17:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Setagaya	35.6331 N 139.6580 E	Ohanami Metagenome Project	Prunus									20.0˚C																Cherry blossom		3754	42.0%			Floweing stage			Days_since_blooming: 6days								petal		Sunlight:0.9MJ/m^2	0.0mm						Spring							
omgseq_003522	16S Sequencing of microbiome on flower of genus Prunus in Setagaya, Tokyo, label number 003522		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-29T12:02:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Setagaya	35.6267 N 139.6614 E	Ohanami Metagenome Project	Prunus									19.8˚C																Cherry blossom		3754	46.0%			Floweing stage			Days_since_blooming: 6days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003557	16S Sequencing of microbiome on flower of genus Prunus in Ota, Tokyo, label number 003557		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T15:06:34	terrestrial biome	organic feature	organic material	Japan:Tokyo, Ota	35.5672 N 139.7218 E	Ohanami Metagenome Project	Prunus						0.00m			21.0˚C																Cherry blossom		3754	33.0%			Floweing stage			Days_since_blooming: 4days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_003565	16S Sequencing of microbiome on flower of genus Prunus in Ota, Tokyo, label number 003565		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T15:08:33	terrestrial biome	organic feature	organic material	Japan:Tokyo, Ota	35.5672 N 139.7218 E	Ohanami Metagenome Project	Prunus						0.00m			21.0˚C																Cherry blossom		3754	33.0%			Floweing stage											petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_003573	16S Sequencing of microbiome on flower of genus Prunus in Kashiwa, Chiba, label number 003573		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T14:47:00	terrestrial biome	organic feature	organic material	Japan:Chiba, Kashiwa	35.5347 N 139.5618 E	Ohanami Metagenome Project	Prunus									22.7˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 14days								petal		Sunlight:0.8MJ/m^2	0.0mm						Spring							
omgseq_003581	16S Sequencing of microbiome on flower of genus Prunus in Kashiwa, Chiba, label number 003581		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T14:57:00	terrestrial biome	organic feature	organic material	Japan:Chiba, Kashiwa	35.5358 N 139.5613 E	Ohanami Metagenome Project	Prunus									22.7˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 14days								petal		Sunlight:0.8MJ/m^2	0.0mm						Spring							
omgseq_003590	16S Sequencing of microbiome on flower of genus Prunus in Machida, Tokyo, label number 003590		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T12:15:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Machida	35.5671 N 139.4684 E	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage			Days_since_blooming: 0days								petal			0.0mm						Spring							
omgseq_003603	16S Sequencing of microbiome on flower of genus Prunus in Machida, Tokyo, label number 003603		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-03T12:32:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Machida	35.5633 N 139.4633 E	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage											petal			0.0mm						Spring							
omgseq_003611	16S Sequencing of microbiome on flower of genus Prunus in Arakawa, Tokyo, label number 003611		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T16:25:41	terrestrial biome	organic feature	organic material	Japan:Tokyo, Arakawa	35.7410 N 139.7868 E	Ohanami Metagenome Project	Prunus									20.6˚C																Cherry blossom		3754	35.0%			Floweing stage			Days_since_blooming: 1days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_003620	16S Sequencing of microbiome on flower of genus Prunus in Arakawa, Tokyo, label number 003620		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T16:31:57	terrestrial biome	organic feature	organic material	Japan:Tokyo, Arakawa	35.7419 N 139.7869 E	Ohanami Metagenome Project	Prunus									20.6˚C																Cherry blossom		3754	35.0%			Floweing stage			Days_since_blooming: 1days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_003638	16S Sequencing of microbiome on flower of genus Prunus in Arakawa, Tokyo, label number 003638		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T14:11:44	terrestrial biome	organic feature	organic material	Japan:Tokyo, Arakawa	35.7376 N 139.7848 E	Ohanami Metagenome Project	Prunus									13.2˚C																Cherry blossom		3754	60.0%			Floweing stage			Days_since_blooming: 7days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003646	16S Sequencing of microbiome on flower of genus Prunus in Arakawa, Tokyo, label number 003646		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T14:41:53	terrestrial biome	organic feature	organic material	Japan:Tokyo, Arakawa	35.7365 N 139.7845 E	Ohanami Metagenome Project	Prunus									13.2˚C																Cherry blossom		3754	60.0%			Floweing stage			Days_since_blooming: 7days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003671	16S Sequencing of microbiome on flower of genus Prunus in Bunkyo, Tokyo, label number 003671		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T09:40:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Bunkyo	35.4258 N 139.4540 E	Ohanami Metagenome Project	Prunus									12.2˚C																Cherry blossom		3754	62.0%			Floweing stage			Days_since_blooming: 6days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003689	16S Sequencing of microbiome on flower of genus Prunus in Bunkyo, Tokyo, label number 003689		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T09:45:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Bunkyo	35.4259 N 139.4540 E	Ohanami Metagenome Project	Prunus									12.2˚C																Cherry blossom		3754	62.0%			Floweing stage			Days_since_blooming: 14days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003697	16S Sequencing of microbiome on flower of genus Prunus in Chiyoda, Tokyo, label number 003697		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-07T18:00:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Chiyoda	35.6830 N 139.7323 E	Ohanami Metagenome Project	Prunus									9.8˚C																Cherry blossom		3754	86.0%			Floweing stage			Days_since_blooming: 15days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003701	16S Sequencing of microbiome on flower of genus Prunus in Chiyoda, Tokyo, label number 003701		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-07T18:00:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Chiyoda	35.6830 N 139.7323 E	Ohanami Metagenome Project	Prunus									9.8˚C																Cherry blossom		3754	86.0%			Floweing stage			Days_since_blooming: 15days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003719	16S Sequencing of microbiome on flower of genus Prunus, label number 003719		flower metagenome	1385665		unidentified	unidentified	unidentified				2015	terrestrial biome	organic feature	organic material	Japan	not collected	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage											petal									Spring							
omgseq_003727	16S Sequencing of microbiome on flower of genus Prunus, label number 003727		flower metagenome	1385665		unidentified	unidentified	unidentified				2015	terrestrial biome	organic feature	organic material	Japan	not collected	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage											petal									Spring							
omgseq_003735	16S Sequencing of microbiome on flower of genus Prunus in Arakawa, Tokyo, label number 003735		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T09:50:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Arakawa	35.7360 N 139.8130 E	Ohanami Metagenome Project	Prunus									16.4˚C																Cherry blossom		3754	67.0%			Floweing stage			Days_since_blooming: 8days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_003743	16S Sequencing of microbiome on flower of genus Prunus in Arakawa, Tokyo, label number 003743		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T10:00:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Arakawa	35.7360 N 139.8130 E	Ohanami Metagenome Project	Prunus									17.5˚C																Cherry blossom		3754	58.0%			Floweing stage			Days_since_blooming: 8days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_003751	16S Sequencing of microbiome on flower of genus Prunus in Kashiwa, Chiba, label number 003751		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-03T10:30:00	terrestrial biome	organic feature	organic material	Japan:Chiba, Kashiwa	35.8998 N 139.9325 E	Ohanami Metagenome Project	Prunus						0.00m			14.6˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 7days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003760	16S Sequencing of microbiome on flower of genus Prunus in Kashiwa, Chiba, label number 003760		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T07:00:00	terrestrial biome	organic feature	organic material	Japan:Chiba, Kashiwa	35.8999 N 139.9331 E	Ohanami Metagenome Project	Prunus						0.00m			10.2˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003778	16S Sequencing of microbiome on flower of genus Prunus in Kawasaki, Kanagawa, label number 003778		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-01T16:15:54	terrestrial biome	organic feature	organic material	Japan:Kanagawa, Kawasaki	35.5996 N 139.5472 E	Ohanami Metagenome Project	Prunus									17.8˚C																Cherry blossom		3754	79.0%			Floweing stage			Days_since_blooming: 10days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003786	16S Sequencing of microbiome on flower of genus Prunus in Kawasaki, Kanagawa, label number 003786		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-01T16:18:30	terrestrial biome	organic feature	organic material	Japan:Kanagawa, Kawasaki	35.5996 N 139.5472 E	Ohanami Metagenome Project	Prunus									17.8˚C																Cherry blossom		3754	79.0%			Floweing stage			Days_since_blooming: 10days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003794	16S Sequencing of microbiome on flower of genus Prunus in Setagaya, Tokyo, label number 003794		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T08:00:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Setagaya	35.6334 N 139.6116 E	Ohanami Metagenome Project	Prunus									14.1˚C																Cherry blossom		3754	76.0%			Floweing stage			Days_since_blooming: 15days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_003808	16S Sequencing of microbiome on flower of genus Prunus in Setagaya, Tokyo, label number 003808		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T08:10:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Setagaya	35.6334 N 139.6116 E	Ohanami Metagenome Project	Prunus									14.1˚C																Cherry blossom		3754	76.0%			Floweing stage			Days_since_blooming: 15days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_003816	16S Sequencing of microbiome on flower of genus Prunus in Taito, Tokyo, label number 003816		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T12:00:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Taito	35.7154 N 139.7736 E	Ohanami Metagenome Project	Prunus									23.1˚C																Cherry blossom		3754	35.0%			Floweing stage			Days_since_blooming: 8days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_003824	16S Sequencing of microbiome on flower of genus Prunus in Taito, Tokyo, label number 003824		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T12:00:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Taito	35.7154 N 139.7736 E	Ohanami Metagenome Project	Prunus									23.1˚C																Cherry blossom		3754	35.0%			Floweing stage			Days_since_blooming: 8days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_003832	16S Sequencing of microbiome on flower of genus Prunus in Shinjuku, Tokyo, label number 003832		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T18:00:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Shinjuku	35.6992 N 139.7217 E	Ohanami Metagenome Project	Prunus									11.3˚C																Cherry blossom		3754	62.0%			Floweing stage			Days_since_blooming: 13days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003841	16S Sequencing of microbiome on flower of genus Prunus in Shinjuku, Tokyo, label number 003841		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-05T18:00:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Shinjuku	35.6992 N 139.7217 E	Ohanami Metagenome Project	Prunus									10.9˚C																Cherry blossom		3754	97.0%			Floweing stage			Days_since_blooming: 14days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003859	16S Sequencing of microbiome on flower of genus Prunus in Yokosuka, Kanagawa, label number 003859		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T13:00:00	terrestrial biome	organic feature	organic material	Japan:Kanagawa, Yokosuka	35.3196 N 139.6503 E	Ohanami Metagenome Project	Prunus									19.1˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 1days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_003867	16S Sequencing of microbiome on flower of genus Prunus in Yokosuka, Kanagawa, label number 003867		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-03T14:00:00	terrestrial biome	organic feature	organic material	Japan:Kanagawa, Yokosuka	35.3196 N 139.6503 E	Ohanami Metagenome Project	Prunus									17.5˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003875	16S Sequencing of microbiome on flower of genus Prunus in Suginami, Tokyo, label number 003875		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T11:30:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Suginami	35.7168 N 139.6238 E	Ohanami Metagenome Project	Prunus									21.1˚C																Cherry blossom		3754	32.0%			Floweing stage			Days_since_blooming: 8days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_003883	16S Sequencing of microbiome on flower of genus Prunus in Nakano, Tokyo, label number 003883		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T13:30:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Nakano	35.7214 N 139.6340 E	Ohanami Metagenome Project	Prunus									22.4˚C																Cherry blossom		3754	33.0%			Floweing stage			Days_since_blooming: 8days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_003891	16S Sequencing of microbiome on flower of genus Prunus in Setagaya, Tokyo, label number 003891		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-03T14:30:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Setagaya	35.5985 N 139.6508 E	Ohanami Metagenome Project	Prunus									18.9˚C																Cherry blossom		3754	85.0%			Floweing stage			Days_since_blooming: 11days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003905	16S Sequencing of microbiome on flower of genus Prunus in Setagaya, Tokyo, label number 003905		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-03T15:30:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Setagaya	35.6285 N 139.6592 E	Ohanami Metagenome Project	Prunus									19.9˚C																Cherry blossom		3754	79.0%			Floweing stage			Days_since_blooming: 11days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_003913	16S Sequencing of microbiome on flower of genus Prunus in Hiki, Saitama, label number 003913		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-01T16:00:00	terrestrial biome	organic feature	organic material	Japan:Saitama, Hiki	35.9853 N 139.3741 E	Ohanami Metagenome Project	Prunus									19.0˚C																Cherry blossom		3754	51.0%			Floweing stage											petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_003921	16S Sequencing of microbiome on flower of genus Prunus in Hiki, Saitama, label number 003921		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-01T16:00:00	terrestrial biome	organic feature	organic material	Japan:Saitama, Hiki	35.9853 N 139.3741 E	Ohanami Metagenome Project	Prunus									19.0˚C																Cherry blossom		3754	51.0%			Floweing stage											petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_003930	16S Sequencing of microbiome on flower of genus Prunus in Higashimatsuyama, Saitama, label number 003930		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-01T16:00:00	terrestrial biome	organic feature	organic material	Japan:Saitama, Higashimatsuyama	35.9869 N 139.3846 E	Ohanami Metagenome Project	Prunus									19.0˚C																Cherry blossom		3754	51.0%			Floweing stage											petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_003948	16S Sequencing of microbiome on flower of genus Prunus in Higashimatsuyama, Saitama, label number 003948		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-01T16:00:00	terrestrial biome	organic feature	organic material	Japan:Saitama, Higashimatsuyama	36.0006 N 139.3967 E	Ohanami Metagenome Project	Prunus									19.0˚C																Cherry blossom		3754	51.0%			Floweing stage											petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_003956	16S Sequencing of microbiome on flower of genus Prunus in Hiki, Saitama, label number 003956		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-11T13:00:00	terrestrial biome	organic feature	organic material	Japan:Saitama, Hiki	35.9853 N 139.3741 E	Ohanami Metagenome Project	Prunus									16.5˚C																Cherry blossom		3754	56.0%			Floweing stage			Days_since_blooming: 14days								petal		Sunlight:0.4MJ/m^2	0.0mm						Spring							
omgseq_003964	16S Sequencing of microbiome on flower of genus Prunus in Hiki, Saitama, label number 003964		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-11T13:00:00	terrestrial biome	organic feature	organic material	Japan:Saitama, Hiki	35.9853 N 139.3741 E	Ohanami Metagenome Project	Prunus									16.5˚C																Cherry blossom		3754	56.0%			Floweing stage			Days_since_blooming: 14days								petal		Sunlight:0.4MJ/m^2	0.0mm						Spring							
omgseq_003972	16S Sequencing of microbiome on flower of genus Prunus in Sendai, Miyagi, label number 003972		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-12T12:20:00	terrestrial biome	organic feature	organic material	Japan:Miyagi, Sendai	38.2756 N 140.8719 E	Ohanami Metagenome Project	Prunus									12.6˚C																Cherry blossom		3754	52.0%			Floweing stage			Days_since_blooming: 2days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_003981	16S Sequencing of microbiome on flower of genus Prunus in Shiogama, Miyagi, label number 003981		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-12T13:55:00	terrestrial biome	organic feature	organic material	Japan:Miyagi, Shiogama	38.3185 N 141.0125 E	Ohanami Metagenome Project	Prunus									11.4˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 6days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_003999	16S Sequencing of microbiome on flower of genus Prunus in Shibata, Miyagi, label number 003999		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-13T07:00:00	terrestrial biome	organic feature	organic material	Japan:Miyagi, Shibata	38.0561 N 140.7472 E	Ohanami Metagenome Project	Prunus									8.8˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 5days								petal			0.0mm						Spring							
omgseq_004006	16S Sequencing of microbiome on flower of genus Prunus in Shiogama, Miyagi, label number 004006		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-19T14:46:11	terrestrial biome	organic feature	organic material	Japan:Miyagi, Shiogama	38.3369 N 141.1120 E	Ohanami Metagenome Project	Prunus									14.6˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 4days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_004014	16S Sequencing of microbiome on flower of genus Prunus in Higashihiroshima, Hiroshima, label number 004014		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T14:35:00	terrestrial biome	organic feature	organic material	Japan:Hiroshima, Higashihiroshima	34.3967 N 132.7150 E	Ohanami Metagenome Project	Prunus									16.4˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_004022	16S Sequencing of microbiome on flower of genus Prunus in Higashihiroshima, Hiroshima, label number 004022		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T00:00:00	terrestrial biome	organic feature	organic material	Japan:Hiroshima, Higashihiroshima	34.3967 N 132.7154 E	Ohanami Metagenome Project	Prunus									11.7˚C																Cherry blossom		3754				Floweing stage											petal			0.0mm						Spring							
omgseq_004031	16S Sequencing of microbiome on flower of genus Prunus in Tsukuba, Ibaraki, label number 004031		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T17:00:00	terrestrial biome	organic feature	organic material	Japan:Ibaraki, Tsukuba	36.0276 N 140.1079 E	Ohanami Metagenome Project	Prunus									18.8˚C																Cherry blossom		3754	48.0%			Floweing stage			Days_since_blooming: 2days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004049	16S Sequencing of microbiome on flower of genus Prunus in Tsukuba, Ibaraki, label number 004049		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T17:00:00	terrestrial biome	organic feature	organic material	Japan:Ibaraki, Tsukuba	36.0276 N 140.1079 E	Ohanami Metagenome Project	Prunus									13.0˚C																Cherry blossom		3754	46.0%			Floweing stage											petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_004057	16S Sequencing of microbiome on flower of genus Prunus in Tsukuba, Ibaraki, label number 004057		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T15:00:00	terrestrial biome	organic feature	organic material	Japan:Ibaraki, Tsukuba	36.0276 N 140.1079 E	Ohanami Metagenome Project	Prunus									11.8˚C																Cherry blossom		3754	68.0%			Floweing stage			Days_since_blooming: 6days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_004065	16S Sequencing of microbiome on flower of genus Prunus in Tsukuba, Ibaraki, label number 004065		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T15:00:00	terrestrial biome	organic feature	organic material	Japan:Ibaraki, Tsukuba	36.0276 N 140.1079 E	Ohanami Metagenome Project	Prunus									21.4˚C																Cherry blossom		3754	54.0%			Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.2MJ/m^2	0.0mm						Spring							
